ダウンロード実行日時：2026/08/01 09:00
ＥＤＩＮＥＴコード,提出者種別,上場区分,連結の有無,資本金,決算日,提出者名,提出者名（英字）,提出者名（ヨミ）,所在地,提出者業種,証券コード,提出者法人番号
E00001,内国法人,上場,有,100000000,3月31日,株式会社サンプル情報システム,"Sample Information Systems, Inc.",サンプルジョウホウシステム,東京都千代田区,情報・通信業,12340,1234567890123
E00002,内国法人,上場,有,250000000,3月31日,サンプル自動車株式会社,Sample Motor Corporation,サンプルジドウシャ,愛知県豊田市,輸送用機器,23450,2234567890123
E00003,内国法人,上場,有,80000000,3月31日,株式会社サンプル銀行,"Sample Bank, Ltd.",サンプルギンコウ,東京都中央区,銀行業,34560,3234567890123
E00004,内国法人,上場,有,50000000,12月31日,サンプル化学工業株式会社,"Sample Chemical Industries, Ltd.",サンプルカガクコウギョウ,大阪府大阪市,化学,45670,4234567890123
E00005,内国法人,上場,有,30000000,3月31日,株式会社サンプル商事,"Sample Trading Co., Ltd.",サンプルショウジ,東京都港区,卸売業,56780,5234567890123
E00006,内国法人,上場,有,20000000,2月28日,サンプル小売株式会社,Sample Retail Inc.,サンプルコウリ,福岡県福岡市,小売業,67890,6234567890123
E00007,内国法人,上場,有,90000000,3月31日,サンプル電力株式会社,Sample Electric Power Company,サンプルデンリョク,北海道札幌市,電気・ガス業,78900,7234567890123
E00008,内国法人,上場,有,15000000,3月31日,株式会社サンプル建設,"Sample Construction Co., Ltd.",サンプルケンセツ,東京都新宿区,建設業,89010,8234567890123
E00009,内国法人,上場,有,12000000,3月31日,サンプル海運株式会社,"Sample Marine Lines, Ltd.",サンプルカイウン,兵庫県神戸市,海運業,90120,9234567890123
E00010,内国法人,上場,有,45000000,3月31日,サンプル製薬株式会社,"Sample Pharmaceutical Co., Ltd.",サンプルセイヤク,東京都中央区,医薬品,10230,1034567890123
E00011,内国法人,上場,有,60000000,3月31日,株式会社サンプル証券,"Sample Securities Co., Ltd.",サンプルショウケン,東京都中央区,証券、商品先物取引業,11340,1134567890123
E00012,内国法人,上場,有,35000000,3月31日,サンプル精密機器株式会社,Sample Precision Instruments Corp.,サンプルセイミツキキ,長野県諏訪市,精密機器,12450,1234567890124
E00013,内国法人,上場,有,22000000,3月31日,株式会社サンプルサービス,"Sample Services, Inc.",サンプルサービス,東京都渋谷区,サービス業,13560,1334567890123
E00014,内国法人,上場,有,18000000,3月31日,サンプル食品株式会社,"Sample Foods Co., Ltd.",サンプルショクヒン,埼玉県さいたま市,食料品,14670,1434567890123
E00015,内国法人,上場,有,28000000,3月31日,サンプル不動産株式会社,"Sample Real Estate Co., Ltd.",サンプルフドウサン,東京都港区,不動産業,15780,1534567890123
E00016,内国法人,非上場,無,5000000,3月31日,サンプル非上場株式会社,"Sample Unlisted Co., Ltd.",サンプルヒジョウジョウ,東京都品川区,サービス業,,1634567890123
E00017,内国法人,非上場,無,3000000,3月31日,サンプル非上場二号株式会社,"Sample Unlisted II Co., Ltd.",サンプルヒジョウジョウニゴウ,京都府京都市,小売業,,1734567890123
E00018,外国法人,上場,有,,12月31日,Sample Global PLC,Sample Global PLC,サンプルグローバル,"London, UK",その他製品,18900,
E00019,内国法人,上場,有,7000000,3月31日,サンプル新業種株式会社,"Sample New Sector Co., Ltd.",サンプルシンギョウシュ,東京都台東区,宇宙開発業,19010,1934567890123
E00020,内国法人,上場,有,100000000,3月31日,株式会社サンプル情報システム,"Sample Information Systems, Inc.",サンプルジョウホウシステム,東京都千代田区,情報・通信業,12340,1234567890123
E09999,内国法人,上場
